clean_lyrics,american_songbook,song_writer,predictions,disney_renaissance,lyrics,song_name
i remember you-ooh you're the one who made my dreams come true a few kisses ago i remember you-ooh you're the one who said i love you too yes i do didn'tcha know i remember too a distant bell and stars that fell like the rain out of the blue-ooh-ooh-ooh-hoo-hoo-hoo when my life is through and the angels ask me to recall the thrill of it all then i will tell them i remember you-ooh i remember too a distant bell and stars that fell just like the rain out of the blue-ooh-ooh-ooh-hoo-hoo-hoo when my life is through and the angels ask me to recall the thrill of it all then i will tell them i remember tell them i remember tell them i remember you,1,Johnny Mercer,1,0,"
                    I remember you-ooh
You're the one who made my dreams come true
A few kisses ago

I remember you-ooh
You're the one who said ""I love you, too""
Yes, I do, didn'tcha know?

I remember, too, a distant bell and stars that fell
Like the rain out of the blue-ooh-ooh-ooh-hoo-hoo-hoo

When my life is through
And the angels ask me to recall
The thrill of it all
Then I will tell them I remember you-ooh

I remember, too, a distant bell and stars that fell
Just like the rain out of the blue-ooh-ooh-ooh-hoo-hoo-hoo

When my life is through
And the angels ask me to recall
The thrill of it all
Then I will tell them I remember, tell them I remember
Tell them I remember you                ",I Remember You Lyrics
oklahoma where the wind comes sweepin' down the plains where the wavin' wheat can sure smell sweet when the wind comes right behind the rain oklahoma every night my honey lamb and i sit alone and talk and watch a hawk makin' lazy circles in the sky we know we belong to the land and the land we belong to is grand and when we say hey a yippy-i-o-ey we're only sayin' you're doin' fine oklahoma oklahoma o-k-l-a-h-o-m-a oklahoma,1,Richard Rodgers,1,0,"
                    Oklahoma, where the wind comes sweepin' down the plains,
Where the wavin' wheat,
Can sure smell sweet,
When the wind comes right behind the rain,

Oklahoma, every night my honey lamb and I,
Sit alone and talk,
And watch a hawk,
Makin' lazy circles in the sky,

We know we belong to the land
and the land we belong to is grand

And when we say, hey! a yippy-i-o-ey
We're only sayin' You're doin' fine Oklahoma,
Oklahoma, O-K-L-A-H-O-M-A,
Oklahoma.                ",Oklahoma! Lyrics
julie but somehow i can see just exactly how i'd be- if i loved you time and time again i would try to say all i'd want you to know if i loved you words wouldn't come in an easy way round in circles i'd go longin' to tell you but afraid and shy i'd let my golden chances pass me by soon you'd leave me off you would go in the mist of day never never to know how i loved you if i loved you billy well anyway you mean you don't love me that's what you said isn't it julie yes i can smell 'em can you ah the blossoms the wind brings them down billy there ain't much wind tonight hardly any you can't hear a sound not the turn of a leaf nor the fall of a wave hittin' the sand the tide's creepin up on the beach like a thief afraid to be caught stealin the land on a night like this i start to wonder what life is all about julie and i always say two heads are better than one to figure it out billy i don't need you and don't need anybody helpin' me well i got it figured out for myself we're not important what are we a couple of specks o' nuthin' look up there there's a hell of a lotta stars in the sky and the sky's so big the sea looks small and two little people you and i we don't count at all you're a funny kid you know i don't remember meetin' a girl like you hey you're trying to get me to marry you julie no billy then what's puttin into my head baby you're different all right i know what it is you have doped me with that little kid's face right you've adjusted me i'd wonder what it'd be like julie what billy nothin no i know what it'd be like it'd be awful i can just see myself- kinda scrawny and pale pickin at my food and love sick like any other guy i'd throw away my sweater and dress up like a dude in a dicky and a collar and a tie if i loved you julie but you don't billy no i don't but somehow i can see just exactly how i'd be if i loved you time and time again i would try to say all i'd want you to know if i loved you words wouldn't come in an easy way round in circles i'd go longin to tell you but afraid and shy i'd let my golden chances pass me by soon you'd leave me off you'd go in the mist of day never never to know how i loved you if i loved you aha i'm not the kind of fella to marry anybody no even if a girl was foolish enough to want me to i wouldn't julie don't worry about it billy billy who's worried julie you're right about there bein' no wind the blossoms are comin down by themselves just they're in time to i reckon,1,Oscar Hammerstein,1,0,"
                    Julie*But*
somehow I can see Just
exactly how I'd be- If

I loved you Time
and time again I would try to say All
I'd want you to know If
I loved you Words
wouldn't come in an easy way Round
in circles I'd go Longin'
to tell you But
afraid and shy I'd
let my golden chances pass me by Soon
you'd leave me Off
you would go in the mist of day Never
never, to know how I loved you If
I loved you Billy

*Well*
anyway, you, mean you don't love me That's.
what you said isn't, it Julie?

*Yes*
I! 
can smell 'em can, you ah, The
blossoms The. wind brings them down Billy

*There*
ain't much wind tonight Hardly... any You.
can't hear a sound not, the turn of a leaf Nor
the fall of a wave hittin' the sand The
tide's creepin up on the beach like a thief Afraid
to be caught stealin the land On
a night like this I start to wonder What
life is all about Julie

*And*
I always say two heads are better than one to Figure
it out Billy

*I*
don't need you and, don't need anybody helpin' me Well
I, got it figured out for myself We're
not important What. are we A?
couple of specks o' nuthin' Look
up there There's... 
a hell of a lotta stars in the sky And
the sky's so big the sea looks small And
two little people you, and I We
don't count at all You're
a funny kid you, know I?
don't remember meetin' a girl like you Hey.
you're, trying to get me to marry you Julie?

*No*
Billy! 

*Then*
what's puttin into my head baby You're?
different all right I, know what it is You... 
have doped me with that little kid's face right, You've?
adjusted me I'd
wonder what it'd be like Julie... 

*What*
Billy?

*Nothin*
No
I, know what it'd be like It'd
be awful I! can just see myself- Kinda

scrawny and pale Pickin
at my food And
love sick like any other guy I'd
throw away my sweater and dress up like a dude In
a dicky and a collar and a tie If
I loved you Julie

*But*
you don't Billy

*No*
I, don't But! 
somehow I can see Just
exactly how I'd be If
I loved you Time
and time again I would try to say All
I'd want you to know If
I loved you Words
wouldn't come in an easy way Round
in circles I'd go Longin
to tell you But
afraid and shy I'd
let my golden chances pass me by Soon
you'd leave me Off
you'd go in the mist of day Never
never, to know How
I loved you If
I loved you Aha

I'm... not the kind of fella to marry anybody No! 
even, if a girl was foolish enough to want me to I
wouldn't Julie! 

*Don't*
worry about it Billy, Billy

*Who's*
worried Julie?

*You're*
right about there bein' no wind The
blossoms are comin down by themselves Just
they're in time to I reckon                ",If I Loved You Lyrics
i may be wrong but i think you're wonderful i may be wrong but i think you're swell i like your style say i think it's marvelous i'm always wrong so how can i tell deuces to me are all aces life is to me just a bore faces are all open spaces you might be john barrymore you came along say i think you're wonderful i think you're grand but i may be wrong i may be wrong but i think you're wonderful i may be wrong but i think you're swell i like your style say i think it's marvelous i'm always wrong so how can i tell deuces to me are all aces life is to me just a bore faces are all open spaces you might be john barrymore you came along say i think you're wonderful i think you're grand but i may be wrong you said that edison would never make that light you laughed at mr franklin with his key and kite the point of the song is i'm always wrong but with you baby i'm oh so right,1,Hoagy Carmichael,1,0,"
                    I may be wrong but I think you're wonderful
I may be wrong but I think you're swell
I like your style say, I think it's marvelous
I'm always wrong so how can I tell

Deuces to me are all aces, life is to me just a bore
Faces are all open spaces
You might be John Barrymore
You came along say I think you're wonderful
I think you're grand but I may be wrong

I may be wrong but I think you're wonderful
I may be wrong but I think you're swell
I like your style say, I think it's marvelous
I'm always wrong so how can I tell

Deuces to me are all aces, life is to me just a bore
Faces are all open spaces
You might be John Barrymore
You came along say I think you're wonderful
I think you're grand but I may be wrong

You said that Edison would never make that light
You laughed at Mr. Franklin with his key and kite
The point of the song is I'm always wrong
But with you, baby I'm oh so right                ",I May Be Wrong Lyrics
i've got my mother's love i shouldn't ask for more i've got so many things i should be thankful for yes i have everything except i guess a door perhaps it's better that i stay in but tell me when will my life begin,0,Tangled,1,0," I've got my mother's love, I shouldn't ask for more I've got so many things I should be thankful for Yes, I have everything, except, I guess, a door Perhaps it's better that I stay in But tell me when will my life begin?",When Will My Life Begin (Reprise 1)
the earth is cold the fields are bare the branches fold against the wind that's everywhere the birds move on so they survive when snow so deep the bears all sleep to keep themselves alive they do what they must for now and trust in their plan if i trust in mine somehow i might find who i am chorus but where do i go from here so many voices ringing in my ear which is the voice that i was meant to hear how will i know where do i go from here my world has changed and so have i i've learned to choose and even learned to say goodbye the path ahead's so hard to see it winds and bends but where it ends depends on only me in my heart i don't feel part of so much i've known now it seems it's time to start a new life on my own chorus but where do i go from here so many voices ringing in my ear which is the voice that i was meant to hear how will i know where do i go from here,0,Pocahontas,0,1,"
                    The earth is cold
The fields are bare
The branches fold against the wind that's everywhere

The birds move on
So they survive
When snow so deep 
The bears all sleep to keep themselves alive

They do what they must for now
And trust in their plan
If I trust in mine, somehow I might find who I am

CHORUS
But where do I go from here?
So many voices ringing in my ear
Which is the voice that I was meant to hear?
How will I know?
Where do I go from here?

My world has changed and so have I
I've learned to choose
And even learned to say goodbye

The path ahead's so hard to see
It winds and bends but where it ends 
Depends on only me

In my heart I don't feel part of so much I've known
Now it seems it's time to start, 
A new life on my own

CHORUS
But where do I go from here?
So many voices ringing in my ear
Which is the voice that I was meant to hear?
How will I know?
Where do I go from here?                ",Where Do I Go From Here Lyrics
no one to talk with all by myself no one to walk with but i'm happy on the shelf ain't misbehavin' i'm savin' my love for you i know for certain the one i love i'm through with flirtin' it's just you i'm thinkin' of ain't misbehavin' i'm savin' my love for you like jack horner in the corner don't go nowhere what do i care your kisses are worth waitin' for believe me i don't stay out late don't care to go i'm home about eight just me and my radio ain't misbehavin' i'm savin' my love for you like jack horner in the corner don't go nowhere what do i care your kisses are worth waitin' for believe me i don't stay out late don't care to go i'm home about eight just me and my radio ain't misbehavin' i'm savin' my love for you,1,Fats Waller,1,0,"
                    No one to talk with
All by myself
No one to walk with
But I'm happy on the shelf
Ain't misbehavin'
I'm savin' my love for you

I know for certain
The one I love
I'm through with flirtin'
It's just you I'm thinkin' of
Ain't misbehavin'
I'm savin' my love for you

Like Jack Horner
In the corner
Don't go nowhere
What do I care?
Your kisses are worth waitin' for
Believe me

I don't stay out late
Don't care to go
I'm home about eight
Just me and my radio
Ain't misbehavin'
I'm savin' my love for you

Like Jack Horner
In the corner
Don't go nowhere
What do I care?
Your kisses are worth waitin' for
Believe me

I don't stay out late
Don't care to go
I'm home about eight
Just me and my radio
Ain't misbehavin'
I'm savin' my love for you                ",Blues Lyrics
gaston the beast will make off with your children mob gasp gaston he'll come after them in the night belle no gaston we're not safe till his head is mounted on my wall i say we kill the beast mob kill him man i we're not safe until he's dead man ii he'll come stalking us at night woman set to sacrifice our children to his monstrous appetite man iii he'll wreak havoc on our village if we let him wander free gaston so it's time to take some action boys it's time to follow me through the mist through the woods through the darkness and the shadows it's a nightmare but it's one exciting ride say a prayer then we're there at the drawbridge of a castle and there's something truly terrible inside it's a beast he's got fangs razor sharp ones massive paws killer claws for the feast hear him roar see him foam but we're not coming home 'til he's dead good and dead kill the beast belle no i won't let you do this gaston if you're not with us you're against us bring the old man maurice get your hands off me gaston we can't have them running off to warn the creature belle let us out gaston we'll rid the village of this beast who's with me mob i am i am i am light your torch mount your horse gaston screw your courage to the sticking place mob we're counting on gaston to lead the way through a mist through a wood where within a haunted castle something's lurking that you don't see ev'ry day it's a beast one as tall as a mountain we won't rest 'til he's good and deceased sally forth tally ho grab your sword grab your bow praise the lord and here we go gaston we'll lay siege to the castle and bring back his head belle i have to warn the beast this is all my fault oh papa what are we going to do maurice now now we'll think of something mob we don't like what we don't understand in fact it scares us and this monster is mysterious at least bring your guns bring your knives save your children and your wives we'll save our village and our lives we'll kill the beast cogsworth i knew it i knew it was foolish to get our hopes up lumiere maybe it would have been better if she had never come at all could it be mrs potts is it she lumiere sacre bleu invaders cogsworth encroachers mrs potts and they have the mirror cogsworth warn the master if it's a fight they want we'll be ready for them who's with me gaston take whatever booty you can find but remember the beast is mine objects hearts ablaze banners high we go marching into battle unafraid although the danger just increased mob raise the flag sing the song here we come we're fifty strong and fifty frenchmen can't be wrong let's kill the beast mrs potts pardon me master beast leave me in peace mrs potts but sir the castle is under attack mob kill the beast kill the beast lumiere this isn't working featherduster oh lumiere we must do something lumiere wait i know mob kill the beast kill the beast mrs potts what shall we do master beast it doesn't matter now just let them come mob kill the beast kill the beast kill the beast,0,Beauty and the Beast,0,1,"
                    [Gaston:]       The Beast will make off with your children.
[Mob:]          {gasp}
[Gaston:]       He'll come after them in the night.
[Belle:]        No!
[Gaston:]       We're not safe till his head is mounted on my wall! I
Say we kill the Beast!
[Mob:]          Kill him!

[Man I:]        We're not safe until he's dead
[Man ii:]       He'll come stalking us at night
[Woman:]        Set to sacrifice our children to his monstrous appetite
[Man iii:]      He'll wreak havoc on our village if we let him wander free
[Gaston:]       So it's time to take some action, boys
It's time to follow me

Through the mist
Through the woods
Through the darkness and the shadows
It's a nightmare but it's one exciting ride
Say a prayer
Then we're there
At the drawbridge of a castle
And there's something truly terrible inside
It's a beast
He's got fangs
Razor sharp ones
Massive paws
Killer claws for the feast
Hear him roar
See him foam
But we're not coming home
'Til he's dead
Good and dead
Kill the Beast!

[Belle:]        No! I won't let you do this!
[Gaston:]       If you're not with us, you're against us!
Bring the old man!
[Maurice:]      Get your hands off me!
[Gaston:]       We can't have them running off to warn the creature.
[Belle:]        Let us out!
[Gaston:]       We'll rid the village of this Beast. Who's with me?
[Mob:]          I am! I am! I am!)

Light your torch
Mount your horse
[Gaston:]       screw your courage to the sticking place
[Mob:]          We're counting on Gaston to lead the way
Through a mist
Through a wood
Where within a haunted castle
Something's lurking that you don't see ev'ry day
It's a beast
One as tall as a mountain
We won't rest
'Til he's good and deceased
Sally forth
Tally ho
Grab your sword
Grab your bow
Praise the Lord and here we go!

[Gaston:]       We'll lay siege to the castle and bring back his head!
[Belle:]        I have to warn the Beast! This is all my fault! Oh, Papa,
What are we going to do?
[Maurice:]      Now, now, we'll think of something.

[Mob:]          We don't like
What we don't understand
In fact it scares us
And this monster is mysterious at least
Bring your guns
Bring your knives
Save your children and your wives
We'll save our village and our lives
We'll kill the Beast!

[Cogsworth:]    I knew it! I knew it was foolish to get our hopes up.
[Lumiere:]      Maybe it would have been better if she had never come at all.
Could it be?
[Mrs Potts:]    Is it she?
[Lumiere:]      Sacre Bleu! Invaders!
[Cogsworth:]    Encroachers!
[Mrs Potts:]    And they have the mirror!
[Cogsworth:]    Warn the Master! If it's a fight they want, we'll be
Ready for them! Who's with me?
[Gaston:]       Take whatever booty you can find. But remember, the
Beast is mine!

[Objects:]      Hearts ablaze
Banners high
We go marching into battle
Unafraid although the danger just increased
[Mob:]          Raise the flag
Sing the song
Here we come, we're fifty strong
And fifty Frenchmen can't be wrong
Let's kill the Beast!

[Mrs Potts:]    Pardon me, Master.
[Beast:]        Leave me in peace.
[Mrs Potts:]    But sir! The castle is under attack!

[Mob:]          Kill the Beast!
Kill the Beast

[Lumiere:]      This isn't working!
[Featherduster:] Oh Lumiere, we must do something!
[Lumiere:]      Wait, I know!)

[Mob:]          Kill the Beast!
Kill the Beast!

[Mrs Potts:]    What shall we do, Master?
[Beast:]        It doesn't matter now. Just let them come.

[Mob:]          Kill the Beast!
Kill the Beast!
Kill the Beast!                ",The Mob Song Lyrics
moon river wider than a mile i'm crossing you in style some day oh dream maker you heart breaker wherever you're goin' i'm goin' your way two drifters off to see the world there's such a lot of world to see we're after the same rainbows end waitin' 'round the bend my huckleberry friend moon river and me moon river wider than a mile i'm crossing you in style some day two drifters off to see the world there's such a lot of world to see we're after the same rainbows end waitin' 'round the bend my huckleberry friend moon river and me,1,Johnny Mercer,1,0,"
                    Moon River, wider than a mile
I'm crossing you in style, some day
Oh, dream maker, you heart breaker
Wherever you're goin', I'm goin' your way

Two drifters, off to see the world
There's such a lot of world to see
We're after the same rainbows end
Waitin' 'round the bend, my Huckleberry friend
Moon River, and me

Moon River, wider than a mile
I'm crossing you in style, some day

Two drifters, off to see the world
There's such a lot of world to see
We're after the same rainbows end
Waitin' 'round the bend, my Huckleberry friend
Moon River, and me                ",Moon River Lyrics
tommy what is mine dear will be yours when the sun shines and when it pours summer winter spring and fall fifty-fifty in ev'rything haven't got much even that much to my name fortune's door shut can't get in but just the same my ear for music my feet for dancing my lips for kissing i'll share it all with you my sense of humor my disposition my rosy future i'll share it all with you someday honey i'll have money you know what that brings furs and diamond rings and besides those things there'll be my ear for music my feet for dancing my lips for kissing i'll share it all with you winnie my head for thinking my face for smiling my hands for cooking i'll share it all with you my understanding my loving nature my good intentions i'll share it all with you i'm not twenty but there's plenty underneath my hat i know where i'm at and on top of that there'll be my ear for music my feet for dancing my lips for kissing i'll share it all with you,1,Irving Berlin,1,0,"
                    TOMMY:]
What is mine, dear, will be yours
When the sun shines and when it pours
Summer, Winter, Spring and Fall
Fifty-fifty in ev'rything
Haven't got much, even that much to my name
Fortune's door shut, can't get in, but just the same

My ear for music, my feet for dancing, my lips for kissing
I'll share it all with you

My sense of humor, my disposition, my rosy future
I'll share it all with you

Someday, honey, I'll have money
You know what that brings
Furs and diamond rings
And besides those things
There'll be

My ear for music, my feet for dancing, my lips for kissing
I'll share it all with you

[WINNIE:]
My head for thinking, my face for smiling, my hands for cooking
I'll share it all with you

My understanding, my loving nature, my good intentions
I'll share it all with you

I'm not twenty but there's plenty
Underneath my hat
I know where I'm at
And on top of that
There'll be

My ear for music, my feet for dancing, my lips for kissing
I'll share it all with you                ",I'll Share It All With You Lyrics
'twas brillig and the slithy toves did gyre and gimble in the wabe all mimsy were the borogroves and the mome raths outgrabe 'twas brillig and the slithy toves did gyre and gimble in the wabe all mimsy were the borogroves and the mome raths outgrabe,0,Alice In Wonderland,1,0,'Twas brillig And the slithy toves Did gyre and gimble in the wabe All mimsy were the borogroves And the mome raths outgrabe 'Twas brillig And the slithy toves Did gyre and gimble in the wabe All mimsy were the borogroves And the mome raths outgrabe,'Twas Brillig
i'm just a fella a fella with an umbrella looking for a girl who saved her love for a rainy day i'm just a fella a fella with an umbrella glad to see the skies of blue have turned into skies of gray raindrops have brought us together and that's what i long to see maybe the break in the weather will prove to be a break for me so i'll be the fella that fella with an umbrella if you'll be the girl who saved her love for a rainy day oh the raindrops have brought us together and that's what i long to see maybe the break in the weather will prove to be a big break for me so i'll be the fella the kid with the small umbrella if you'll be the girl who saved her love for a rainy day if you will be the girl the girl who saved her love for a rainy day,1,Irving Berlin,1,0,"
                    I'm just a fella, a fella with an umbrella,
Looking for a girl who saved her love for a rainy day.
I'm just a fella, a fella with an umbrella,
Glad to see the skies of blue have turned into skies of gray.
Raindrops have brought us together,
And that's what I long to see.
Maybe the break in the weather will prove to be a break for me.
So I'll be the fella, that fella with an umbrella,
If you'll be the girl who saved her love for a rainy day.

Oh, the raindrops have brought us together,
And that's what I long to see.
Maybe the break in the weather will prove to be a big break for me.
So I'll be the fella, the kid with the small umbrella,
If you'll be the girl who saved her love for a rainy day.
If you will be the girl, the girl who saved her love for a rainy day.                ",A Fella With An Umbrella Lyrics
i've got the world on a string i'm sitting on a rainbow got the string around my finger what a world what a life - i'm in love i've got a song that i sing i can make the rain go any time i move my finger lucky me can't you see - i'm in love life's a wonderful thing as long as i hold the string i'd be a silly so-and-so if i should ever let her go,1,Harold Arlen,1,0,"
                    I've got the world on a string
I'm sitting on a rainbow
Got the string around my finger
What a world, what a life - I'm in love

I've got a song that I sing
I can make the rain go
Any time I move my finger
Lucky me, can't you see - I'm in love

Life's a wonderful thing
As long as I hold the string
I'd be a silly so-and-so
If I should ever let her go                ",I've Got The World On A String Lyrics
we read the wind and the sky when the sun is high we sail the length of the seas on the ocean breeze at night we name every star we know where we are we know who we are who we are aue aue we set a course to find a brand new island everywere we roam aue aue we keep our island in our mind and when it's time to find home we know the way aue aue we are explorers reading every sign we tell the stories of our elders in a never-ending chain aue aue te fenua te malie na heko hakilia we know the way,0,Moana,0,0,"We read the wind and the sky When the sun is high We sail the length of the seas On the ocean breeze At night we name every star We know where we are We know who we are, who we are Aue, aue We set a course to find A brand new island everywere we roam Aue, aue We keep our island in our mind And when it's time to find home We know the way Aue, aue We are explorers reading every sign We tell the stories of our elders In a never-ending chain Aue, aue Te fenua, te malie Na heko hakilia We know the way",We Know the Way
you think i'm just an ignorant savage and you've been so many places i guess it must be so but still i cannot see if the savage one is me how can there be so much that you don't know you don't know you think you own whatever land you land on the earth is just a dead thing you can claim but i know every rock and tree and creature has a life has a spirit has a name you think the only people who are people are the people who look and think like you but if you walk the footsteps of a stranger you'll learn things you never knew you never knew have you ever heard the wolf cry to the blue corn moon or asked the grinning bobcat why he grinned can you sing with all the voices of the mountain can you paint with all the colors of the wind can you paint with all the colors of the wind come run the hidden pine trails of the forest come taste the sun-sweet berries of the earth come roll in all the riches all around you and for once never wonder what they're worth the rainstorm and the river are my brothers the heron and the otter are my friends and we are all connected to each other in a circle in a hoop that never ends how high will a sycamore grow if you cut it down then you'll never know and you'll never hear the wolf cry to the blue corn moon for whether we are white or copper skinned we need to sing with all the voices of the mountain we need to paint with all the colors of the wind you can own the earth and still all you'll own is earth until you can paint with all the colors of the wind,0,Pocahontas,1,1,"
                    You think I'm just an ignorant savage
And you've been so many places; I guess it must be so
But still I cannot see, if the savage one is me
How can there be so much that you don't know?
You don't know...

You think you own whatever land you land on
The earth is just a dead thing you can claim
But I know every rock and tree and creature
Has a life, has a spirit, has a name.

You think the only people who are people
Are the people who look and think like you
But if you walk the footsteps of a stranger
You'll learn things you never knew you never knew

Have you ever heard the wolf cry to the blue corn moon
Or asked the grinning bobcat why he grinned
Can you sing with all the voices of the mountain
Can you paint with all the colors of the wind?
Can you paint with all the colors of the wind?

Come run the hidden pine trails of the forest
Come taste the sun-sweet berries of the earth
Come roll in all the riches all around you
And for once never wonder what they're worth

The rainstorm and the river are my brothers
The heron and the otter are my friends
And we are all connected to each other
In a circle in a hoop that never ends

How high will a sycamore grow?
If you cut it down then you'll never know
And you'll never hear the wolf cry to the blue corn moon
For whether we are white or copper skinned
We need to sing with all the voices of the mountain
We need to paint with all the colors of the wind

You can own the earth and still
All you'll own is earth until
You can paint with all the colors of the wind                ",Colors Of The Wind Lyrics
put on your slumming clothes and get your car let's go sightseeing where the high-toned people are come on there's lots of fun in store for you see how the other half lives on park avenue let's go slumming take me slumming let's go slumming on park avenue let us hide behind a pair of fancy glasses and make faces when a member of the classes passes let's go smelling where they're dwelling sniffing ev'rything the way they do let us go to it they do it why can't we do it too let's go slumming nose thumbing on park avenue nd chorus let's go slumming take me slumming let's go slumming on park avenue where the social hearts for broadway lights are throbbing and they spend their nights in smart cafes hobknobbing snobbing come let's eye them pass right by them looking down our noses as they do let us go to it they do it why can't we do it too let's go slumming crumb bumming on park avenue,1,Irving Berlin,1,0,"
                    Put on your slumming clothes and get your car
Let's go sightseeing where the high-toned people are
Come on, there's lots of fun in store for you
See how the other half lives on park avenue

Let's go slumming, take me slumming
Let's go slumming on park avenue

Let us hide behind a pair of fancy glasses
And make faces when a member of the classes passes

Let's go smelling where they're dwelling
Sniffing ev'rything the way they do

Let us go to it, they do it
Why can't we do it too?
Let's go slumming, nose thumbing, on park avenue


[2nd chorus:]
Let's go slumming, take me slumming
Let's go slumming on park avenue

Where the social hearts for broadway lights are throbbing
And they spend their nights in smart cafes hobknobbing, snobbing

Come let's eye them, pass right by them
Looking down our noses as they do

Let us go to it, they do it
Why can't we do it too?
Let's go slumming, crumb bumming, on park avenue                ",Slumming On Park Avenue Lyrics
i never thought hyenas essential they're crude and unspeakably plain but maybe they've a glimmer of potential if allied to my visishiton and brain i know that your powers of retention are as wet as a warthog's backside but thick as you are pay attention my words are a matter of pride it's clear from your vacant expressions the lights are not all on upstairs but we're talking kings and successions even you can't be caught unawares so prepare for a chance of a lifetime be prepared for sensational news a shining new era is tiptoeing nearer and where do we feature just listen to teacher i know it sounds sordid but you'll be rewarded when at last i am given my dues and injustice deliciously squared be prepared yeah be prepared we'll be prepared for what for the death of the king is he sick no fool we're going to kill him and simba too great idea who needs a king no king no king la la la la la idiots there will be a king but you said i will be king stick with me and you'll never go hungry again yay all right long live the king long live the king it's great that we'll soon be connected with a king who'll be all-time adored of course quid pro quo you're expected to take certain duties on board the future is littered with prizes and though i'm the main addressee the point that i must emphasize is you won't get a sniff without me so prepare for the coup of the century be prepared for the murkiest scamoooooo la-la-la meticulous planningwe'll have food tenacity spanninglots of food decades of denialwe repeat is simply why i'llendless meat be king undisputed respected saluted and seen for the wonder i am yes my teeth and ambitions are bared be prepared yes our teeth and ambitions are bared - be prepared,0,Lion King,0,1,"
                    I never thought hyenas essential
They're crude and unspeakably plain
But maybe they've a glimmer of potential
If allied to my visishiton and brain

I know that your powers of retention
Are as wet as a warthog's backside
But thick as you are, pay attention
My words are a matter of pride

It's clear from your vacant expressions
The lights are not all on upstairs
But we're talking kings and successions
Even you can't be caught unawares

So prepare for a chance of a lifetime
Be prepared for sensational news
A shining new era
Is tiptoeing nearer

And where do we feature?

Just listen to teacher
I know it sounds sordid
But you'll be rewarded
When at last I am given my dues!
And injustice deliciously squared
Be prepared!

Yeah! Be prepared. We'll be prepared! For what?

For the death of the king

Is he sick?

No, fool! We're going to kill him. And Simba, too

Great idea! Who needs a king?

No king, no king! La la la la la!

Idiots! There will be a king!

But you said...

I will be king! Stick with me and you'll never go hungry again!

Yay, all right! Long live the king!
Long live the king!

It's great that we'll soon be connected
With a king who'll be all-time adored

Of course, quid pro quo, you're expected
To take certain duties on board
The future is littered with prizes
And though I'm the main addressee
The point that I must emphasize is
You won't get a sniff without me!

So prepare for the coup of the century
Be prepared for the murkiest scamoooooo, la-la-la!
Meticulous planningwe'll have food!
Tenacity spanninglots of food
Decades of denialwe repeat
Is simply why I'llendless meat
Be king undisputed
Respected, saluted
And seen for the wonder I am
Yes, my teeth and ambitions are bared
Be prepared!

Yes, our teeth and ambitions are bared -
Be prepared!                ",Be Prepared Lyrics
